Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;3;251608700;128;1965692.97;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;4;277993800;128;2171826.56;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;5;211846300;128;1655049.22;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Result;1;247722350;128;1935330.86;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Result;2;251605450;128;1965667.58;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Result;3;277990550;128;2171801.17;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Result;4;211843050;128;1655023.83;1;0;0;57988
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Jitting;1;300300;1;300300;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Jitting;1;1455743500;1;1455743500;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Jitting;2;1100;1;1100;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Jitting;2;50976300;1;50976300;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;1;120487900;2;60243950;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;2;88174600;3;29391533.33;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;3;54543700;4;13635925;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;4;56343600;5;11268720;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;5;40450100;6;6741683.33;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;6;48330300;7;6904328.57;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;7;93841500;8;11730187.5;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;8;145332700;9;16148077.78;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;9;205821200;10;20582120;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;10;93395700;11;8490518.18;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;11;103952800;12;8662733.33;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;12;114292800;13;8791753.85;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;13;468982600;14;33498757.14;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;14;230827900;15;15388526.67;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;15;189406100;16;11837881.25;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;16;219958400;32;6873700;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;17;907566900;64;14180732.81;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;1;416601300;64;6509395.31;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;2;570298800;64;8910918.75;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;3;307493600;64;4804587.5;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;4;315894900;64;4935857.81;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;5;307038600;64;4797478.13;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;6;287990800;64;4499856.25;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;1;334300400;64;5223443.75;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;2;252170000;64;3940156.25;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;3;267772600;64;4183946.88;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;4;272433200;64;4256768.75;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;5;253286400;64;3957600;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Result;1;252170000;64;3940156.25;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Result;2;267772600;64;4183946.88;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Result;3;272433200;64;4256768.75;0;0;0;72635
Compare.EfCoreInsert;Benchmark.Compare;Compare;EfCoreInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Result;4;253286400;64;3957600;0;0;0;72635
